hostname,platform,n_cpus_physical,n_cpus_logical,sys_mem_total_mb,sampling_interval_s,n_samples,slurm_job_id,slurm_cpus_per_task,slurm_mem_per_node,slurm_nodelist,n_periods,n_nodes,n_carriers,n_timesteps_full,n_timesteps_clustered,resolution_in_h,fraction_of_year_modelled,n_technologies,n_technologies_existing,n_networks,n_arcs,typicaldays_n,timestaging,objective,copperplate,scaling_on,pressure_on,solver,gurobi_threads,mipgap,solve_includes_translation,n_vars,n_binvars,n_intvars,n_continuousvars,n_constrs,n_qconstrs,n_sos,n_nnz,model_density,termination_condition,solver_status,gurobi_runtime_s,gurobi_work,gurobi_nodecount,gurobi_itercount,gurobi_bariter,gurobi_mipgap,gurobi_objval,gurobi_objbound,case_name,result_folder_path,aggregation_model,time_stage,pareto_point,wall_total_s,rss_peak_sampled_mb,rss_avg_mb,cpu_user_s,cpu_system_s,io_read_mb,io_write_mb,rss_peak_os_mb,parallelism_avg,threads_peak,t_read_data_s,rss_peak_read_data_mb,rss_avg_read_data_mb,cpu_user_read_data_s,cpu_system_read_data_s,parallelism_read_data,threads_peak_read_data,t_preprocessing_checks_s,rss_peak_preprocessing_checks_mb,rss_avg_preprocessing_checks_mb,cpu_user_preprocessing_checks_s,cpu_system_preprocessing_checks_s,parallelism_preprocessing_checks,threads_peak_preprocessing_checks,t_construct_model_s,rss_peak_construct_model_mb,rss_avg_construct_model_mb,cpu_user_construct_model_s,cpu_system_construct_model_s,parallelism_construct_model,threads_peak_construct_model,t_construct_balances_s,rss_peak_construct_balances_mb,rss_avg_construct_balances_mb,cpu_user_construct_balances_s,cpu_system_construct_balances_s,parallelism_construct_balances,threads_peak_construct_balances,t_solver_setup_s,rss_peak_solver_setup_mb,rss_avg_solver_setup_mb,cpu_user_solver_setup_s,cpu_system_solver_setup_s,parallelism_solver_setup,threads_peak_solver_setup,t_solve_s,rss_peak_solve_mb,rss_avg_solve_mb,cpu_user_solve_s,cpu_system_solve_s,parallelism_solve,threads_peak_solve,t_write_results_s,rss_peak_write_results_mb,rss_avg_write_results_mb,cpu_user_write_results_s,cpu_system_write_results_s,parallelism_write_results,threads_peak_write_results,run_folder
aspenrds,Windows,48,48,899992.67578125,0.5,84,,,,,1,4,2,8760,48.0,1.0,1.0,6,0,2,24,2,0,costs,0,0,1,gurobi,0,0.02,1,13116,0,0,13116,14518,0,0,36153,0.00018986116487,optimal,ok,0.5309998989105225,0.0645113014698661,0.0,2109.0,0,,1960226503.9733448,1960226503.9733448,four_node_td2_st0,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826104028_four_node_td2_st0-1,clustered,1,-1,36.54590034484863,279.5234375,235.16527157738096,102.59375,120.8125,341.858494758606,0.5362539291381836,279.5234375,6.113031773521225,103,29.00314974784851,252.390625,227.6203399122807,95.140625,108.828125,7.032641343208962,99,0.4218950271606445,225.5,222.69401041666663,0.03125,0.109375,0.3333175101550897,103,1.0313105583190918,227.67578125,224.07868303571428,0.4375,0.171875,0.5908743928630049,103,0.1093282699584961,229.40234375,228.82682291666663,0.046875,0.078125,1.1433456328125682,103,0.031254768371582,229.40625,229.404296875,0.0,0.015625,0.4999237176944436,103,1.8749315738677976,271.4140625,254.68973214285717,1.578125,0.171875,0.9333673955844284,103,4.386489391326904,279.51171875,276.522265625,0.328125,1.0,0.302776293640652,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826104028_four_node_td2_st0-1
aspenrds,Windows,48,48,899992.67578125,0.5,78,,,,,1,4,2,8760,48.0,1.0,1.0,6,0,2,24,2,0,costs,0,0,1,gurobi,0,0.02,1,13140,24,24,13092,14566,0,0,36237,0.0001893287489412,optimal,ok,0.9530000686645508,0.0905735842939088,1.0,1551.0,0,0.0029115332964249,1971717942.003589,1965977219.5642872,four_node_td2_sm250_st0,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826104147_four_node_td2_sm250_st0-1,clustered,1,-1,33.45005679130554,284.546875,234.5837840544872,100.3125,104.71875,341.8865375518799,0.5366106033325195,287.921875,6.129473898331092,103,25.97817969322205,251.5390625,224.95917585784315,92.1875,93.828125,7.160456475267712,99,0.4687473773956299,224.64453125,220.94401041666663,0.0625,0.15625,0.4666692776296254,103,1.0624868869781494,227.96875,223.046875,0.484375,0.203125,0.6470668094129041,103,0.2499969005584716,236.2265625,231.30078125,0.171875,0.078125,1.00001239791982,103,0.0156257152557373,229.7109375,229.708984375,0.0,0.015625,0.9999542257281924,103,2.085578680038452,277.09375,254.01328125,1.65625,0.140625,0.8615714272486094,103,3.9175639152526855,284.53515625,281.98133680555554,0.59375,0.59375,0.3031220487243551,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826104147_four_node_td2_sm250_st0-1
aspenrds,Windows,48,48,899992.67578125,0.5,71,,,,,1,4,2,8760,48.0,1.0,1.0,6,0,2,24,2,0,costs,0,0,1,gurobi,0,0.02,1,14268,1152,1152,11964,17398,0,0,40761,0.000164203497381,optimal,ok,0.1099998950958252,0.0842386012315146,1.0,1622.0,0,0.0195208674105279,1980801755.179705,1942134786.750301,four_node_td2_bp1_st0,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826104304_four_node_td2_bp1_st0-1,clustered,1,-1,31.5686616897583,294.44921875,235.54676496478876,105.421875,120.8125,341.8883180618286,0.5368242263793945,294.44921875,7.166422739846344,102,26.79175710678101,250.03515625,226.18614477040816,98.171875,111.328125,7.819569249042477,99,0.2031226158142089,223.33203125,220.060546875,0.015625,0.046875,0.3076959192824059,102,1.1249427795410156,238.91796875,225.9521484375,0.84375,0.109375,0.8472653163646968,102,0.0937387943267822,240.734375,240.279296875,0.046875,0.046875,1.0001195414694444,102,0.0156238079071044,240.73828125,240.73567708333331,0.0,0.015625,1.000076299766523,102,1.5156865119934082,287.86328125,262.64296875,1.46875,0.046875,0.99995941641433,102,1.9020054340362549,294.4296875,291.845703125,0.265625,0.375,0.3368155466520022,102,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826104304_four_node_td2_bp1_st0-1
aspenrds,Windows,48,48,899992.67578125,0.5,66,,,,,1,4,2,8760,48.0,1.0,1.0,6,0,2,24,2,0,costs,0,0,1,gurobi,0,0.02,1,13164,48,48,13068,14662,0,0,36441,0.0001888031333082,optimal,ok,0.1089999675750732,0.0646048017625958,1.0,863.0,0,0.0198124885417637,1977199183.6937664,1938025947.5220487,four_node_td2_cxfix_st0,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826104418_four_node_td2_cxfix_st0-1,clustered,1,-1,26.96490502357483,279.859375,231.78527462121207,97.359375,107.21875,341.8901090621948,0.5375633239746094,279.859375,7.58682905877628,105,23.246201515197757,250.9609375,226.40531589673915,89.8125,97.53125,8.059112361971033,99,0.2187294960021972,224.3671875,221.625,0.03125,0.09375,0.5714821379131432,105,0.8437135219573975,228.203125,223.42689732142856,0.546875,0.140625,0.8148500434187834,105,0.1718769073486328,229.96484375,229.37760416666663,0.15625,0.015625,0.9999889028220124,103,0.0156292915344238,229.96484375,229.96484375,0.015625,0.015625,1.99945083442658,103,1.0624821186065674,271.609375,250.30338541666663,0.96875,0.09375,1.0000168298299985,103,1.593745231628418,279.84375,276.18203125,0.421875,0.265625,0.4313738396553777,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826104418_four_node_td2_cxfix_st0-1
aspenrds,Windows,48,48,899992.67578125,0.5,68,,,,,1,4,2,8760,48.0,1.0,1.0,6,0,2,24,2,0,costs,0,0,1,gurobi,0,0.02,1,13116,0,0,13116,14518,0,0,36154,0.0001898664164719,optimal,ok,0.25,0.0954816176364334,0.0,3733.0,0,,1964605733.4412143,1964605733.4412143,four_node_td2_df_st0,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826104531_four_node_td2_df_st0-1,clustered,1,-1,27.571043252944943,281.3359375,241.51964613970588,94.71875,103.71875,340.55042839050293,0.538818359375,281.3359375,7.197315610420519,131,24.35607504844665,261.90625,238.8249362244898,85.703125,93.78125,7.369183033103147,99,0.4062182903289795,233.21484375,231.78125,0.0625,0.140625,0.500039030333906,102,1.027544021606445,234.8046875,232.53236607142856,0.484375,0.21875,0.6842772525704018,102,0.1093261241912841,235.703125,235.37109375,0.046875,0.0625,1.000447064314018,102,0.0312542915344238,235.703125,235.703125,0.0,0.03125,0.99986268975513,102,1.5624804496765137,279.09375,258.9765625,2.75,0.234375,1.9100238986144544,131,0.4062483310699463,281.3359375,280.5885416666667,0.15625,0.109375,0.6538488399457959,102,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826104531_four_node_td2_df_st0-1
aspenrds,Windows,48,48,899992.67578125,0.5,72,,,,,1,4,2,8760,48.0,1.0,1.0,6,0,2,24,2,0,costs,0,0,1,gurobi,0,0.02,1,13116,0,0,13116,14518,0,0,36153,0.00018986116487,optimal,ok,0.4059998989105224,0.077402355881096,0.0,3468.0,0,,1965506533.9832556,1965506533.9832556,four_node_td2_pf_st0,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826104648_four_node_td2_pf_st0-1,clustered,1,-1,30.11350011825561,281.26171875,239.09385850694449,111.40625,120.109375,340.95121479034424,0.5411710739135742,292.703125,7.688100821586295,134,26.701371431350708,279.92578125,236.25330528846155,96.0625,110.28125,7.727833401011266,99,0.4426448345184326,229.4296875,226.57552083333331,0.046875,0.109375,0.3529918070093133,103,1.0215814113616943,233.078125,229.166015625,0.484375,0.1875,0.6576813091229206,103,0.1093778610229492,234.86328125,234.26692708333331,0.078125,0.015625,0.8571204366515245,103,0.0312452316284179,234.8671875,234.865234375,0.0,0.015625,0.5000763055886213,103,1.6717946529388428,279.60546875,259.9140625,9.328125,0.265625,5.738593542655,134,0.4218204021453857,281.26171875,280.5026041666667,0.09375,0.09375,0.4445019706168118,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826104648_four_node_td2_pf_st0-1
aspenrds,Windows,48,48,899992.67578125,0.5,123,,,,,1,4,2,8760,48.0,1.0,1.0,11,1,2,24,2,0,costs,0,0,1,gurobi,0,0.02,1,60141,0,0,60141,105276,0,0,309046,4.881160704642683e-05,optimal,ok,16.471999883651733,2.381067145665733,0.0,55677.0,20,,1960231503.9733455,1960231503.9733455,four_node_td2,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826104803_four_node_td2-1,clustered,1,-1,58.94432306289673,662.3671875,379.4334349593496,183.625,118.71875,341.94825077056885,0.9848527908325196,707.23828125,5.129310751052024,134,26.281381130218502,253.62890625,227.68291766826923,86.5,96.34375,6.9571591041600565,99,0.4687480926513672,225.828125,223.06901041666663,0.0,0.140625,0.3000012207080921,103,2.808660984039306,284.02734375,246.741796875,2.0625,0.296875,0.8400355234781091,103,0.1249969005584716,286.11328125,285.41796875,0.078125,0.046875,1.0000247961470603,103,0.0312778949737548,286.11328125,286.11328125,0.0,0.046875,1.498662235400834,103,24.8580961227417,662.3671875,543.5782081117021,89.171875,12.53125,4.091348126494522,134,4.777459859848023,546.9140625,544.3703125,1.125,0.8125,0.4055502415171803,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826104803_four_node_td2-1
aspenrds,Windows,48,48,899992.67578125,0.5,71,,,,,1,4,2,8760,48.0,1.0,1.0,6,0,2,24,2,0,costs,0,0,1,gurobi,0,0.02,1,14292,1176,1176,11940,17446,0,0,40845,0.0001638136264638,optimal,ok,0.3439998626708984,0.162021656195717,1.0,3290.0,0,0.0029115332964266,1971717942.003589,1965977219.5642836,four_node_td2_bp1_sm250_st0,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826104945_four_node_td2_bp1_sm250_st0-1,clustered,1,-1,29.549729347229004,319.390625,237.9700154049296,85.40625,93.140625,341.89656352996826,0.5444116592407227,320.46875,6.042250773330452,105,23.80684518814087,249.50390625,225.58111702127655,76.28125,81.875,6.643309886300428,99,0.249993085861206,223.22265625,219.765625,0.046875,0.09375,0.5625155572425461,102,1.2031235694885254,239.75,227.306640625,0.90625,0.171875,0.8961049615696042,102,0.0781164169311523,241.53515625,240.93880208333331,0.078125,0.015625,1.20013185042302,102,0.031252384185791,241.5390625,241.53515625,0.0,0.03125,0.9999237118750096,102,1.777212619781494,319.390625,278.9602864583333,2.0625,0.09375,1.2132763272101388,105,2.621913433074951,303.26953125,300.06808035714283,0.453125,0.453125,0.3456445161643495,102,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826104945_four_node_td2_bp1_sm250_st0-1
aspenrds,Windows,48,48,899992.67578125,0.5,68,,,,,1,4,2,8760,48.0,1.0,1.0,6,0,2,24,2,0,costs,0,0,1,gurobi,0,0.02,1,13164,48,48,13068,14674,0,0,36465,0.0001887729790528,optimal,ok,0.1099998950958252,0.0609976588579357,1.0,860.0,0,0.0197375438345716,1982731196.8983808,1943596952.9874268,four_node_td2_cxfix_sm250_st0,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826105059_four_node_td2_cxfix_sm250_st0-1,clustered,1,-1,27.803560256958008,280.1171875,229.7721737132353,77.984375,82.34375,341.8982229232788,0.5450906753540039,280.1171875,5.7664602489127965,102,24.10464358329773,250.875,223.45393880208331,70.234375,73.09375,5.946079414313059,99,0.2343735694885254,224.6484375,221.60546875,0.015625,0.078125,0.4000024414211512,102,0.8124516010284424,227.921875,223.55322265625,0.46875,0.15625,0.7692765934719599,102,0.1874947547912597,229.96484375,228.884765625,0.15625,0.03125,1.000027975229206,102,0.0156247615814208,229.96875,229.96614583333331,0.0,0.015625,1.0000152590218967,102,1.062533617019653,271.78125,248.06875,0.96875,0.046875,0.9558521102125416,102,1.558340311050415,279.7890625,276.47578125,0.46875,0.265625,0.4712545743650738,102,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826105059_four_node_td2_cxfix_sm250_st0-1
aspenrds,Windows,48,48,899992.67578125,0.5,81,,,,,1,4,2,8760,48.0,1.0,1.0,6,0,2,24,2,0,costs,0,0,1,gurobi,0,0.02,1,14316,1200,1200,11916,17542,0,0,41049,0.0001634563456517,optimal,ok,0.2030000686645507,0.1064742494172734,1.0,1866.0,0,0.0199627693245724,1999896019.8651783,1959972556.9474795,four_node_td2_bp1_cxfix_st0,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826105216_four_node_td2_bp1_cxfix_st0-1,clustered,1,-1,34.896400690078735,297.14453125,239.141975308642,122.859375,142.8125,341.89994716644287,0.5489969253540039,297.14453125,7.613159802911484,103,26.731017351150516,251.01953125,226.9501768867925,113.90625,130.453125,9.14141694608876,99,0.437507152557373,224.18359375,221.42447916666663,0.03125,0.09375,0.2857096147327739,103,1.8437533378601076,241.01953125,228.12744140625,1.296875,0.140625,0.7796596054808437,103,0.1094698905944824,242.79296875,242.20182291666663,0.046875,0.0625,0.9991331808777087,103,0.0467865467071533,242.796875,242.7939453125,0.015625,0.046875,1.3358540947935404,103,2.058551549911499,289.24609375,271.9401041666667,1.765625,0.140625,0.9260151877576024,103,4.04429817199707,297.1328125,293.909375,0.453125,0.859375,0.3245309678420394,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826105216_four_node_td2_bp1_cxfix_st0-1
